#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   2.510706e-04    2.424743e+05    2.424691e+05    3.224441e+05    3.223436e+05    0.000000e+00    2.424735e+05    0.000000e+00    0.000000e+00   -6.044039e-01    2.413596e+05    2.413583e+05   -1.291097e+00
   2.694812e-04    2.424683e+05    2.424623e+05    3.223063e+05    3.221906e+05    0.000000e+00    2.424673e+05    0.000000e+00    0.000000e+00   -6.043777e-01    2.413533e+05    2.413518e+05   -1.494857e+00
   2.887471e-04    2.424616e+05    2.424547e+05    3.221516e+05    3.220189e+05    0.000000e+00    2.424604e+05    0.000000e+00    0.000000e+00   -6.043482e-01    2.413466e+05    2.413449e+05   -1.715864e+00
   3.089566e-04    2.424540e+05    2.424461e+05    3.219781e+05    3.218262e+05    0.000000e+00    2.424527e+05    0.000000e+00    0.000000e+00   -6.043151e-01    2.413391e+05    2.413371e+05   -1.962363e+00
   3.302056e-04    2.424454e+05    2.424364e+05    3.217830e+05    3.216096e+05    0.000000e+00    2.424440e+05    0.000000e+00    0.000000e+00   -6.042779e-01    2.413306e+05    2.413284e+05   -2.238537e+00
   3.525991e-04    2.424358e+05    2.424256e+05    3.215635e+05    3.213660e+05    0.000000e+00    2.424342e+05    0.000000e+00    0.000000e+00   -6.042361e-01    2.413211e+05    2.413186e+05   -2.547098e+00
   3.762509e-04    2.424250e+05    2.424133e+05    3.213162e+05    3.210915e+05    0.000000e+00    2.424231e+05    0.000000e+00    0.000000e+00   -6.041889e-01    2.413104e+05    2.413075e+05   -2.904355e+00
   4.012846e-04    2.424128e+05    2.423995e+05    3.210372e+05    3.207818e+05    0.000000e+00    2.424106e+05    0.000000e+00    0.000000e+00   -6.041356e-01    2.412983e+05    2.412950e+05   -3.297626e+00
   4.278337e-04    2.423990e+05    2.423839e+05    3.207219e+05    3.204319e+05    0.000000e+00    2.423965e+05    0.000000e+00    0.000000e+00   -6.040754e-01    2.412845e+05    2.412808e+05   -3.744949e+00
   4.560417e-04    2.423834e+05    2.423662e+05    3.203651e+05    3.200360e+05    0.000000e+00    2.423805e+05    0.000000e+00    0.000000e+00   -6.040073e-01    2.412691e+05    2.412651e+05   -3.945128e+00
   4.860618e-04    2.423656e+05    2.423461e+05    3.199608e+05    3.195874e+05    0.000000e+00    2.423624e+05    0.000000e+00    0.000000e+00   -6.039300e-01    2.412513e+05    2.412467e+05   -4.651225e+00
   5.180564e-04    2.423455e+05    2.423233e+05    3.195020e+05    3.190786e+05    0.000000e+00    2.423418e+05    0.000000e+00    0.000000e+00   -6.038423e-01    2.412313e+05    2.412261e+05   -5.216462e+00
   5.521959e-04    2.423226e+05    2.422974e+05    3.189810e+05    3.185008e+05    0.000000e+00    2.423184e+05    0.000000e+00    0.000000e+00   -6.037427e-01    2.412083e+05    2.412018e+05   -6.512340e+00
   5.886567e-04    2.422965e+05    2.422679e+05    3.183887e+05    3.178441e+05    0.000000e+00    2.422918e+05    0.000000e+00    0.000000e+00   -6.036293e-01    2.411824e+05    2.411752e+05   -7.193096e+00
   6.276186e-04    2.422669e+05    2.422343e+05    3.177151e+05    3.170975e+05    0.000000e+00    2.422615e+05    0.000000e+00    0.000000e+00   -6.035002e-01    2.411529e+05    2.411448e+05   -8.090905e+00
   6.692616e-04    2.422331e+05    2.421961e+05    3.169489e+05    3.162486e+05    0.000000e+00    2.422270e+05    0.000000e+00    0.000000e+00   -6.033533e-01    2.411191e+05    2.411097e+05   -9.435873e+00
   7.137617e-04    2.421946e+05    2.421525e+05    3.160778e+05    3.152836e+05    0.000000e+00    2.421877e+05    0.000000e+00    0.000000e+00   -6.031861e-01    2.410808e+05    2.410703e+05   -1.048210e+01
   7.612858e-04    2.421508e+05    2.421029e+05    3.150881e+05    3.141878e+05    0.000000e+00    2.421429e+05    0.000000e+00    0.000000e+00   -6.029959e-01    2.410371e+05    2.410253e+05   -1.188389e+01
   8.119865e-04    2.421010e+05    2.420465e+05    3.139651e+05    3.129450e+05    0.000000e+00    2.420920e+05    0.000000e+00    0.000000e+00   -6.027797e-01    2.409874e+05    2.409737e+05   -1.371767e+01
   8.659960e-04    2.420445e+05    2.419825e+05    3.126935e+05    3.115385e+05    0.000000e+00    2.420343e+05    0.000000e+00    0.000000e+00   -6.025346e-01    2.409310e+05    2.409155e+05   -1.551891e+01
   9.234211e-04    2.419804e+05    2.419100e+05    3.112571e+05    3.099505e+05    0.000000e+00    2.419689e+05    0.000000e+00    0.000000e+00   -6.022572e-01    2.408673e+05    2.408500e+05   -1.728308e+01
   9.843381e-04    2.419081e+05    2.418281e+05    3.096394e+05    3.081634e+05    0.000000e+00    2.418950e+05    0.000000e+00    0.000000e+00   -6.019442e-01    2.407951e+05    2.407753e+05   -1.976783e+01
   1.048789e-03    2.418267e+05    2.417359e+05    3.078242e+05    3.061596e+05    0.000000e+00    2.418118e+05    0.000000e+00    0.000000e+00   -6.015922e-01    2.407138e+05    2.406913e+05   -2.243993e+01
   1.116779e-03    2.417353e+05    2.416324e+05    3.057956e+05    3.039221e+05    0.000000e+00    2.417184e+05    0.000000e+00    0.000000e+00   -6.011977e-01    2.406226e+05    2.405975e+05   -2.516068e+01
   1.188277e-03    2.416332e+05    2.415168e+05    3.035386e+05    3.014351e+05    0.000000e+00    2.416141e+05    0.000000e+00    0.000000e+00   -6.007576e-01    2.405205e+05    2.404918e+05   -2.872380e+01
   1.263217e-03    2.415196e+05    2.413880e+05    3.010397e+05    2.986845e+05    0.000000e+00    2.414980e+05    0.000000e+00    0.000000e+00   -6.002687e-01    2.404069e+05    2.403744e+05   -3.253202e+01
   1.341500e-03    2.413929e+05    2.412444e+05    2.982857e+05    2.956592e+05    0.000000e+00    2.413685e+05    0.000000e+00    0.000000e+00   -5.997257e-01    2.402804e+05    2.402438e+05   -3.662314e+01
   1.423000e-03    2.412534e+05    2.410861e+05    2.952682e+05    2.923487e+05    0.000000e+00    2.412259e+05    0.000000e+00    0.000000e+00   -5.991287e-01    2.401412e+05    2.401008e+05   -4.042638e+01
   1.507568e-03    2.411004e+05    2.409126e+05    2.919798e+05    2.887459e+05    0.000000e+00    2.410695e+05    0.000000e+00    0.000000e+00   -5.984754e-01    2.399878e+05    2.399415e+05   -4.629607e+01
   1.595040e-03    2.409334e+05    2.407231e+05    2.884153e+05    2.848467e+05    0.000000e+00    2.408988e+05    0.000000e+00    0.000000e+00   -5.977640e-01    2.398205e+05    2.397688e+05   -5.175070e+01
   1.685241e-03    2.407519e+05    2.405172e+05    2.845723e+05    2.806501e+05    0.000000e+00    2.407133e+05    0.000000e+00    0.000000e+00   -5.969930e-01    2.396387e+05    2.395812e+05   -5.752747e+01
   1.777990e-03    2.405557e+05    2.402944e+05    2.804507e+05    2.761577e+05    0.000000e+00    2.405127e+05    0.000000e+00    0.000000e+00   -5.961614e-01    2.394418e+05    2.393777e+05   -6.408914e+01
   1.873106e-03    2.403443e+05    2.400544e+05    2.760531e+05    2.713743e+05    0.000000e+00    2.402966e+05    0.000000e+00    0.000000e+00   -5.952686e-01    2.392295e+05    2.391583e+05   -7.120516e+01
   1.970411e-03    2.401176e+05    2.397969e+05    2.713842e+05    2.663070e+05    0.000000e+00    2.400649e+05    0.000000e+00    0.000000e+00   -5.943141e-01    2.390016e+05    2.389228e+05   -7.879261e+01
   2.069734e-03    2.398754e+05    2.395217e+05    2.664510e+05    2.609658e+05    0.000000e+00    2.398173e+05    0.000000e+00    0.000000e+00   -5.932980e-01    2.387581e+05    2.386715e+05   -8.661555e+01
   2.170912e-03    2.396177e+05    2.392287e+05    2.612626e+05    2.553628e+05    0.000000e+00    2.395538e+05    0.000000e+00    0.000000e+00   -5.922207e-01    2.384986e+05    2.384036e+05   -9.499764e+01
   2.273790e-03    2.393444e+05    2.389179e+05    2.558299e+05    2.495121e+05    0.000000e+00    2.392743e+05    0.000000e+00    0.000000e+00   -5.910827e-01    2.382229e+05    2.381185e+05   -1.044076e+02
   2.378225e-03    2.390555e+05    2.385892e+05    2.501655e+05    2.434300e+05    0.000000e+00    2.389789e+05    0.000000e+00    0.000000e+00   -5.898851e-01    2.379315e+05    2.378177e+05   -1.137533e+02
   2.484083e-03    2.387511e+05    2.382426e+05    2.442834e+05    2.371339e+05    0.000000e+00    2.386676e+05    0.000000e+00    0.000000e+00   -5.886289e-01    2.376238e+05    2.374996e+05   -1.241016e+02
   2.591244e-03    2.384313e+05    2.378784e+05    2.381989e+05    2.306431e+05    0.000000e+00    2.383405e+05    0.000000e+00    0.000000e+00   -5.873154e-01    2.373003e+05    2.371655e+05   -1.347857e+02
   2.699595e-03    2.380963e+05    2.374965e+05    2.319285e+05    2.239777e+05    0.000000e+00    2.379977e+05    0.000000e+00    0.000000e+00   -5.859463e-01    2.369609e+05    2.368150e+05   -1.458996e+02
   2.809034e-03    2.377462e+05    2.370973e+05    2.254897e+05    2.171589e+05    0.000000e+00    2.376396e+05    0.000000e+00    0.000000e+00   -5.845231e-01    2.366059e+05    2.364483e+05   -1.576078e+02
   2.919468e-03    2.373812e+05    2.366808e+05    2.189006e+05    2.102087e+05    0.000000e+00    2.372661e+05    0.000000e+00    0.000000e+00   -5.830477e-01    2.362353e+05    2.360656e+05   -1.696954e+02
   3.030813e-03    2.370017e+05    2.362474e+05    2.121801e+05    2.031494e+05    0.000000e+00    2.368777e+05    0.000000e+00    0.000000e+00   -5.815221e-01    2.358492e+05    2.356662e+05   -1.829335e+02
   3.142992e-03    2.366078e+05    2.357973e+05    2.053476e+05    1.960038e+05    0.000000e+00    2.364746e+05    0.000000e+00    0.000000e+00   -5.799482e-01    2.354481e+05    2.352520e+05   -1.960533e+02
   3.255935e-03    2.361998e+05    2.353307e+05    1.984226e+05    1.887950e+05    0.000000e+00    2.360569e+05    0.000000e+00    0.000000e+00   -5.783284e-01    2.350320e+05    2.348222e+05   -2.098335e+02
   3.369582e-03    2.357780e+05    2.348480e+05    1.914251e+05    1.815458e+05    0.000000e+00    2.356252e+05    0.000000e+00    0.000000e+00   -5.766647e-01    2.346011e+05    2.343769e+05   -2.242428e+02
   3.483873e-03    2.353427e+05    2.343496e+05    1.843750e+05    1.742792e+05    0.000000e+00    2.351795e+05    0.000000e+00    0.000000e+00   -5.749594e-01    2.341559e+05    2.339165e+05   -2.393374e+02
   3.598759e-03    2.348944e+05    2.338357e+05    1.772923e+05    1.670175e+05    0.000000e+00    2.347204e+05    0.000000e+00    0.000000e+00   -5.732149e-01    2.336966e+05    2.334420e+05   -2.545346e+02
   3.714193e-03    2.344332e+05    2.333066e+05    1.701967e+05    1.597828e+05    0.000000e+00    2.342481e+05    0.000000e+00    0.000000e+00   -5.714335e-01    2.332234e+05    2.329530e+05   -2.703951e+02
   3.830132e-03    2.339596e+05    2.327628e+05    1.631078e+05    1.525965e+05    0.000000e+00    2.337629e+05    0.000000e+00    0.000000e+00   -5.696175e-01    2.327365e+05    2.324494e+05   -2.870254e+02
   3.946537e-03    2.334739e+05    2.322046e+05    1.560446e+05    1.454795e+05    0.000000e+00    2.332653e+05    0.000000e+00    0.000000e+00   -5.677694e-01    2.322367e+05    2.319330e+05   -3.036732e+02
   4.063375e-03    2.329765e+05    2.316325e+05    1.490260e+05    1.384517e+05    0.000000e+00    2.327557e+05    0.000000e+00    0.000000e+00   -5.658915e-01    2.317236e+05    2.314023e+05   -3.213481e+02
   4.180614e-03    2.324678e+05    2.310466e+05    1.420700e+05    1.315319e+05    0.000000e+00    2.322342e+05    0.000000e+00    0.000000e+00   -5.639861e-01    2.311984e+05    2.308594e+05   -3.389303e+02
   4.298225e-03    2.319481e+05    2.304476e+05    1.351942e+05    1.247384e+05    0.000000e+00    2.317015e+05    0.000000e+00    0.000000e+00   -5.620557e-01    2.306607e+05    2.303034e+05   -3.572696e+02
   4.416181e-03    2.314178e+05    2.298358e+05    1.284154e+05    1.180878e+05    0.000000e+00    2.311578e+05    0.000000e+00    0.000000e+00   -5.601025e-01    2.301112e+05    2.297352e+05   -3.759897e+02
   4.534459e-03    2.308773e+05    2.292115e+05    1.217495e+05    1.115960e+05    0.000000e+00    2.306036e+05    0.000000e+00    0.000000e+00   -5.581287e-01    2.295504e+05    2.291552e+05   -3.951716e+02
   4.653037e-03    2.303270e+05    2.285752e+05    1.152118e+05    1.052775e+05    0.000000e+00    2.300392e+05    0.000000e+00    0.000000e+00   -5.561368e-01    2.289783e+05    2.285635e+05   -4.148233e+02
   4.771895e-03    2.297673e+05    2.279272e+05    1.088166e+05    9.914541e+04    0.000000e+00    2.294649e+05    0.000000e+00    0.000000e+00   -5.541288e-01    2.283957e+05    2.279611e+05   -4.345741e+02
   4.891015e-03    2.291986e+05    2.272680e+05    1.025772e+05    9.321166e+04    0.000000e+00    2.288813e+05    0.000000e+00    0.000000e+00   -5.521068e-01    2.278025e+05    2.273475e+05   -4.550036e+02
   5.010381e-03    2.286212e+05    2.265980e+05    9.650579e+04    8.748676e+04    0.000000e+00    2.282887e+05    0.000000e+00    0.000000e+00   -5.500729e-01    2.271994e+05    2.267235e+05   -4.759074e+02
   5.129976e-03    2.280355e+05    2.259176e+05    9.061377e+04    8.197988e+04    0.000000e+00    2.276875e+05    0.000000e+00    0.000000e+00   -5.480290e-01    2.265867e+05    2.260894e+05   -4.973367e+02
   5.249786e-03    2.274420e+05    2.252271e+05    8.491137e+04    7.669873e+04    0.000000e+00    2.270780e+05    0.000000e+00    0.000000e+00   -5.459773e-01    2.259647e+05    2.254456e+05   -5.191015e+02
   5.369799e-03    2.268409e+05    2.245269e+05    7.940769e+04    7.164971e+04    0.000000e+00    2.264606e+05    0.000000e+00    0.000000e+00   -5.439193e-01    2.253340e+05    2.247928e+05   -5.412251e+02
   5.490004e-03    2.262327e+05    2.238176e+05    7.411074e+04    6.683776e+04    0.000000e+00    2.258358e+05    0.000000e+00    0.000000e+00   -5.418570e-01    2.246948e+05    2.241310e+05   -5.637698e+02
   5.610387e-03    2.256177e+05    2.230994e+05    6.902744e+04    6.226651e+04    0.000000e+00    2.252039e+05    0.000000e+00    0.000000e+00   -5.397921e-01    2.240473e+05    2.234604e+05   -5.869446e+02
   5.730941e-03    2.249964e+05    2.223727e+05    6.416354e+04    5.793823e+04    0.000000e+00    2.245652e+05    0.000000e+00    0.000000e+00   -5.377260e-01    2.233924e+05    2.227822e+05   -6.102429e+02
   5.851655e-03    2.243689e+05    2.216379e+05    5.952368e+04    5.385386e+04    0.000000e+00    2.239201e+05    0.000000e+00    0.000000e+00   -5.356603e-01    2.227303e+05    2.220965e+05   -6.338099e+02
   5.972520e-03    2.237358e+05    2.208954e+05    5.511141e+04    5.001310e+04    0.000000e+00    2.232691e+05    0.000000e+00    0.000000e+00   -5.335965e-01    2.220611e+05    2.214032e+05   -6.578811e+02
   6.093529e-03    2.230974e+05    2.201455e+05    5.092915e+04    4.641443e+04    0.000000e+00    2.226123e+05    0.000000e+00    0.000000e+00   -5.315359e-01    2.213855e+05    2.207032e+05   -6.822876e+02
   6.214674e-03    2.224539e+05    2.193886e+05    4.697827e+04    4.305516e+04    0.000000e+00    2.219502e+05    0.000000e+00    0.000000e+00   -5.294796e-01    2.207036e+05    2.199966e+05   -7.070510e+02
   6.335948e-03    2.218058e+05    2.186251e+05    4.325907e+04    3.993152e+04    0.000000e+00    2.212831e+05    0.000000e+00    0.000000e+00   -5.274289e-01    2.200161e+05    2.192841e+05   -7.320100e+02
   6.457345e-03    2.211532e+05    2.178552e+05    3.977082e+04    3.703868e+04    0.000000e+00    2.206113e+05    0.000000e+00    0.000000e+00   -5.253847e-01    2.193232e+05    2.185657e+05   -7.574321e+02
   6.578859e-03    2.204967e+05    2.170794e+05    3.651183e+04    3.437087e+04    0.000000e+00    2.199351e+05    0.000000e+00    0.000000e+00   -5.233481e-01    2.186251e+05    2.178419e+05   -7.832716e+02
   6.700483e-03    2.198364e+05    2.162979e+05    3.347945e+04    3.192145e+04    0.000000e+00    2.192549e+05    0.000000e+00    0.000000e+00   -5.213200e-01    2.179223e+05    2.171128e+05   -8.094577e+02
   6.822214e-03    2.191726e+05    2.155111e+05    3.067013e+04    2.968294e+04    0.000000e+00    2.185709e+05    0.000000e+00    0.000000e+00   -5.193010e-01    2.172152e+05    2.163793e+05   -8.359299e+02
   6.944047e-03    2.185057e+05    2.147192e+05    2.807948e+04    2.764719e+04    0.000000e+00    2.178834e+05    0.000000e+00    0.000000e+00   -5.172918e-01    2.165040e+05    2.156411e+05   -8.628935e+02
   7.065976e-03    2.178359e+05    2.139226e+05    2.570231e+04    2.580537e+04    0.000000e+00    2.171928e+05    0.000000e+00    0.000000e+00   -5.152931e-01    2.157892e+05    2.148992e+05   -8.899706e+02
   7.187998e-03    2.171634e+05    2.131214e+05    2.353268e+04    2.414812e+04    0.000000e+00    2.164992e+05    0.000000e+00    0.000000e+00   -5.133054e-01    2.150711e+05    2.141539e+05   -9.171801e+02
   7.310108e-03    2.164886e+05    2.123162e+05    2.156399e+04    2.266564e+04    0.000000e+00    2.158029e+05    0.000000e+00    0.000000e+00   -5.113291e-01    2.143500e+05    2.134052e+05   -9.448337e+02
   7.432303e-03    2.158117e+05    2.115071e+05    1.978899e+04    2.134772e+04    0.000000e+00    2.151043e+05    0.000000e+00    0.000000e+00   -5.093648e-01    2.136260e+05    2.126530e+05   -9.730023e+02
   7.554580e-03    2.151330e+05    2.106944e+05    1.819990e+04    2.018387e+04    0.000000e+00    2.144035e+05    0.000000e+00    0.000000e+00   -5.074125e-01    2.128997e+05    2.118983e+05   -1.001369e+03
   7.676936e-03    2.144525e+05    2.098781e+05    1.678840e+04    1.916342e+04    0.000000e+00    2.137008e+05    0.000000e+00    0.000000e+00   -5.054724e-01    2.121714e+05    2.111416e+05   -1.029814e+03
   7.799367e-03    2.137706e+05    2.090588e+05    1.554580e+04    1.827555e+04    0.000000e+00    2.129963e+05    0.000000e+00    0.000000e+00   -5.035448e-01    2.114411e+05    2.103824e+05   -1.058749e+03
   7.921870e-03    2.130875e+05    2.082365e+05    1.446300e+04    1.750942e+04    0.000000e+00    2.122903e+05    0.000000e+00    0.000000e+00   -5.016298e-01    2.107092e+05    2.096210e+05   -1.088139e+03
   8.044444e-03    2.124034e+05    2.074116e+05    1.353061e+04    1.685421e+04    0.000000e+00    2.115831e+05    0.000000e+00    0.000000e+00   -4.997274e-01    2.099761e+05    2.088586e+05   -1.117436e+03
   8.167085e-03    2.117185e+05    2.065841e+05    1.273903e+04    1.629924e+04    0.000000e+00    2.108747e+05    0.000000e+00    0.000000e+00   -4.978375e-01    2.092419e+05    2.080947e+05   -1.147160e+03
   8.289792e-03    2.110329e+05    2.057545e+05    1.207845e+04    1.583398e+04    0.000000e+00    2.101655e+05    0.000000e+00    0.000000e+00   -4.959602e-01    2.085069e+05    2.073298e+05   -1.177157e+03
   8.412561e-03    2.103468e+05    2.049227e+05    1.153899e+04    1.544816e+04    0.000000e+00    2.094554e+05    0.000000e+00    0.000000e+00   -4.940952e-01    2.077715e+05    2.065642e+05   -1.207306e+03
   8.535392e-03    2.096604e+05    2.040890e+05    1.111069e+04    1.513181e+04    0.000000e+00    2.087448e+05    0.000000e+00    0.000000e+00   -4.922423e-01    2.070356e+05    2.057977e+05   -1.237906e+03
   8.658282e-03    2.089739e+05    2.032535e+05    1.078363e+04    1.487533e+04    0.000000e+00    2.080338e+05    0.000000e+00    0.000000e+00   -4.904015e-01    2.062997e+05    2.050310e+05   -1.268642e+03
   8.781229e-03    2.082873e+05    2.024165e+05    1.054796e+04    1.466953e+04    0.000000e+00    2.073225e+05    0.000000e+00    0.000000e+00   -4.885724e-01    2.055637e+05    2.042641e+05   -1.299648e+03
   8.904232e-03    2.076009e+05    2.015782e+05    1.039396e+04    1.450568e+04    0.000000e+00    2.066111e+05    0.000000e+00    0.000000e+00   -4.867548e-01    2.048281e+05    2.034973e+05   -1.330861e+03
   9.027289e-03    2.069147e+05    2.007386e+05    1.031206e+04    1.437554e+04    0.000000e+00    2.058997e+05    0.000000e+00    0.000000e+00   -4.849483e-01    2.040930e+05    2.027306e+05   -1.362342e+03
   9.150399e-03    2.062289e+05    1.998978e+05    1.029296e+04    1.427140e+04    0.000000e+00    2.051885e+05    0.000000e+00    0.000000e+00   -4.831527e-01    2.033584e+05    2.019643e+05   -1.394126e+03
   9.273561e-03    2.055436e+05    1.990561e+05    1.032762e+04    1.418612e+04    0.000000e+00    2.044774e+05    0.000000e+00    0.000000e+00   -4.813676e-01    2.026248e+05    2.011988e+05   -1.425981e+03
   9.396772e-03    2.048588e+05    1.982136e+05    1.040731e+04    1.411310e+04    0.000000e+00    2.037668e+05    0.000000e+00    0.000000e+00   -4.795927e-01    2.018920e+05    2.004338e+05   -1.458159e+03
   9.520032e-03    2.041748e+05    1.973704e+05    1.052366e+04    1.404638e+04    0.000000e+00    2.030566e+05    0.000000e+00    0.000000e+00   -4.778276e-01    2.011602e+05    1.996697e+05   -1.490524e+03
   9.643340e-03    2.034915e+05    1.965266e+05    1.066870e+04    1.398058e+04    0.000000e+00    2.023469e+05    0.000000e+00    0.000000e+00   -4.760719e-01    2.004298e+05    1.989066e+05   -1.523143e+03
   9.766694e-03    2.028091e+05    1.956822e+05    1.083488e+04    1.391091e+04    0.000000e+00    2.016379e+05    0.000000e+00    0.000000e+00   -4.743252e-01    1.997005e+05    1.981445e+05   -1.556051e+03
   9.890094e-03    2.021276e+05    1.948376e+05    1.101509e+04    1.383322e+04    0.000000e+00    2.009296e+05    0.000000e+00    0.000000e+00   -4.725872e-01    1.989728e+05    1.973837e+05   -1.589091e+03
   1.001354e-02    2.014472e+05    1.939926e+05    1.120271e+04    1.374394e+04    0.000000e+00    2.002221e+05    0.000000e+00    0.000000e+00   -4.708575e-01    1.982467e+05    1.966243e+05   -1.622371e+03
   1.013703e-02    2.007678e+05    1.931474e+05    1.139160e+04    1.364009e+04    0.000000e+00    1.995155e+05    0.000000e+00    0.000000e+00   -4.691357e-01    1.975223e+05    1.958665e+05   -1.655726e+03
   1.026056e-02    2.000896e+05    1.923020e+05    1.157612e+04    1.351927e+04    0.000000e+00    1.988098e+05    0.000000e+00    0.000000e+00   -4.674214e-01    1.967995e+05    1.951100e+05   -1.689439e+03
   1.038413e-02    1.994126e+05    1.914567e+05    1.175118e+04    1.337961e+04    0.000000e+00    1.981051e+05    0.000000e+00    0.000000e+00   -4.657142e-01    1.960785e+05    1.943552e+05   -1.723299e+03
   1.050775e-02    1.987368e+05    1.906115e+05    1.191218e+04    1.321982e+04    0.000000e+00    1.974015e+05    0.000000e+00    0.000000e+00   -4.640140e-01    1.953595e+05    1.936023e+05   -1.757227e+03
   1.063140e-02    1.980623e+05    1.897662e+05    1.205505e+04    1.303905e+04    0.000000e+00    1.966990e+05    0.000000e+00    0.000000e+00   -4.623201e-01    1.946423e+05    1.928507e+05   -1.791546e+03
   1.075510e-02    1.973892e+05    1.889214e+05    1.217629e+04    1.283696e+04    0.000000e+00    1.959977e+05    0.000000e+00    0.000000e+00   -4.606326e-01    1.939272e+05    1.921013e+05   -1.825915e+03
   1.087884e-02    1.967175e+05    1.880767e+05    1.227284e+04    1.261364e+04    0.000000e+00    1.952975e+05    0.000000e+00    0.000000e+00   -4.589508e-01    1.932142e+05    1.913537e+05   -1.860453e+03
   1.100261e-02    1.960471e+05    1.872322e+05    1.234225e+04    1.236958e+04    0.000000e+00    1.945985e+05    0.000000e+00    0.000000e+00   -4.572746e-01    1.925032e+05    1.906080e+05   -1.895194e+03
   1.112643e-02    1.953783e+05    1.863881e+05    1.238248e+04    1.210562e+04    0.000000e+00    1.939009e+05    0.000000e+00    0.000000e+00   -4.556036e-01    1.917944e+05    1.898644e+05   -1.930063e+03
   1.125028e-02    1.947109e+05    1.855445e+05    1.239206e+04    1.182298e+04    0.000000e+00    1.932045e+05    0.000000e+00    0.000000e+00   -4.539377e-01    1.910877e+05    1.891225e+05   -1.965155e+03
